,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
10,148449.0,-0.967728422454085,0.871914592135591,-2.77448882658233,-0.544998912365746,1.61817376150219,0.10482497834071,1.32767745986985,0.406469454302728,-0.569072655483616,-0.180632573735606,-0.708818653283075,0.313526455167871,-0.0924082166281952,1.14592276100318,-0.079825952478383,-1.53504991035737,0.702096486579603,-1.85941936579447,-1.32875527407252,-0.617367432656769,0.515273757355773,2.0310494346305,0.519559013100395,-0.24658914399692,-1.25337594282464,0.430730019890235,0.0312857085730935,-0.0782071460209182,87.3
11,6986.0,-4.39797444171999,1.35836702839758,-2.5928442182573,2.67978696694832,-1.12813094208956,-1.70653638774951,-3.49619729302467,-0.248777743025673,-0.24776789948008,-4.80163740602813,4.89584422347523,-10.9128193194019,0.184371685834387,-6.77109672468083,-0.0073261825777121,-7.35808322132346,-12.5984185405511,-5.13154862842983,0.308333945758691,-0.17160787864796,0.573574068424352,0.176967718048195,-0.436206883597401,-0.0535018648884285,0.252405261951833,-0.657487754764504,-0.827135714578603,0.849573379985768,59.0
12,93965.0,-11.3977267217611,7.76395304621262,-18.572307456296,6.71185525207739,-10.1742155991554,-4.39591833120843,-15.8937882429266,2.08301258152135,-4.9888371802491,-15.3460988468775,7.09318207259894,-14.9797547574476,-0.148288045224015,-9.93567958156078,-1.16199939019334,-11.6468338293624,-18.3838524599849,-7.40273080415809,1.94169681013401,0.208879130047717,0.339007373241803,1.34292261443867,0.239217367154604,0.534644166424257,-0.174964905765612,-0.500240426616998,-1.72206026726614,-0.574339363297002,11.4
13,72118.0,-0.2229636025825,-0.912445487320583,2.02940075923567,-1.49254874788792,-1.09393493181092,0.237888916800347,-0.579911627088544,0.0227583625272244,-2.41867614405568,1.53424780495919,1.39275553876148,-0.710232230927191,0.14137551075628,-0.394201837197997,0.752778116412746,-0.759836479285643,0.691862783316388,0.471835046139333,0.726146485964553,0.0959690350812404,-0.0821459730683439,0.131661528156994,0.235616373339696,-0.0253704429926584,-0.768588958594659,-0.278429894775858,0.014182869624126,-0.0703322733650073,79.0
14,170227.0,1.52663601830146,-0.865702083572275,-0.893087499085646,1.84022388099876,-0.493284423008439,-0.322623926058392,0.1957899673662,-0.104439751856518,1.22261866854214,-0.0881328361294101,-1.55416281377294,0.308131674509787,-1.12463738452357,-0.0158772201780775,-1.58790612627245,-0.834487881444253,0.278930445562713,-0.84061699163177,0.160863258868732,0.0703670728879682,-0.210756348179712,-0.732285889845465,0.0603145668417782,-0.0582854126662011,-0.0651570943418297,-0.836402556361483,-0.0042056127995939,-0.007933660850956,224.0
15,66037.0,0.286302363835244,1.39934474808556,-1.68250270884931,3.86437703955242,-1.18537340204974,-0.341732013808781,-2.53938012266357,0.768378375007388,-1.54788162780199,-2.65971794652165,2.6215881261205,-3.46236188507757,-1.05430017332918,-4.95582330430277,-1.40027445820489,-2.33994291742419,-5.19779447735003,-1.34281449785555,0.288846910516582,0.270360155086889,0.352456413618901,-0.243677652080658,-0.194078546536702,-0.172201087463232,0.742237197555102,0.127789797006944,0.569730790365159,0.291205858831994,7.53
16,166078.0,2.01228910656912,-0.631938502635854,-0.308514150534817,0.431299041317911,-0.688358288930049,0.142456567006431,-0.965648771978747,0.188363022665684,1.6916050101597,0.0357323236842799,-2.14759832009218,-0.713819925874252,-1.11339480335906,-0.131662195879032,0.741427342914221,0.909303747784401,-0.88009550830438,0.527869886331618,0.0790670177352652,-0.2398629625789,-0.0710740749383901,-0.0977017279869865,0.191629909987829,-1.03152978361099,-0.436584234321125,0.241737138287635,-0.0009006081948114,-0.0459090349786132,17.85
17,64443.0,1.07952397806913,0.872988038728802,-0.303850487243895,2.75536885087579,0.301687623167546,-0.350283737195093,-0.0428479677130716,0.246624608381391,-0.779175595769242,-0.157696445821874,1.92856763203456,-0.935863286411531,-2.43144644518658,-1.63347202401986,0.534336652706283,1.42560550367097,1.59352878606579,1.17846784575361,-1.56869755794851,-0.252115099030468,-0.023254784527163,-0.158600833910515,-0.0388061577093773,-0.0603272546840962,0.358338898397498,0.0769835703935526,0.0189358319830432,0.0605741494833015,0.0
18,85691.0,0.995988229507293,-0.0106033374572155,0.529312760722269,1.66584879542373,-0.3630743317024,-0.0558652534599225,-0.0974813802680023,0.147968284132071,-0.720729547490579,0.698886139011428,1.44637941663588,0.130526150682075,-1.13863137218609,0.687310284539469,0.237496053105941,0.611493021316433,-0.343217476071793,-0.289827754157156,-0.920650291108395,-0.0547831226969408,0.139486593245095,0.158690453902133,-0.03507763766128,0.246957765787079,0.164901804734171,0.995849291955623,-0.0902053872035424,0.0049870032164347,75.63
19,42740.0,0.974730682573849,-0.397629174775672,-0.290138404400632,0.317158826936451,-0.622020747989512,-1.5696701089055,0.585615438458826,-0.39487417616518,-0.0126906512014556,-0.125699647130761,-0.144232543301253,-0.347410602148006,-1.1780424949824,0.768361196719978,0.884483996564503,-0.110688825958942,0.0315708965913166,-0.620544327754237,-0.0493102517069891,0.179389845338355,0.061479176886269,-0.238015063493273,-0.178723546046958,0.783325830481007,0.406124055302169,1.03589391216936,-0.15255916174106,0.0210315988461243,175.0
20,124727.0,1.12150113739619,-2.61628756398613,-3.10683407103936,-1.25529411564603,1.11570455864817,3.59524121146157,-0.842018145344695,0.807016576057604,-0.15639134360415,-0.143086167249755,0.440150526550129,-0.709504401523494,0.130977768163977,-1.79691075300476,0.812281833771176,1.6580398187768,1.30407500124764,-0.471854376700381,-0.0898376609998648,1.16789765764662,0.552123380648937,0.388148500436451,-0.314505762182194,0.630710735506035,-0.302778170240864,-0.12256512059745,-0.0497114319406604,0.0726177427004641,538.0
21,68405.0,1.18996946862134,-0.0003182858317992,0.365111196440477,1.10311497034294,-0.351406514789614,-0.223708807714249,-0.21203429360189,0.0305011234405445,0.475432003883947,0.0554042547846312,-1.42489613252116,-0.840008004573549,-1.18546546814331,0.406130489386399,1.32496557061691,0.688589344150188,-0.78291723251537,0.505446461477658,-0.225598962048347,-0.117973629634988,-0.0114955945966094,-0.144150510925203,-0.155931667915571,-0.503481618762948,0.538649323223805,-0.309926427728459,0.0202387920181052,0.0261106061881646,44.02
22,58368.0,-0.331775097924555,1.17979893819111,0.674511484091802,1.01672026871078,-0.313839851222356,-0.777467622864165,0.521520681046432,0.213915443197969,-0.805391592461509,-0.415953852024833,-0.541663127928614,0.39559453530009,0.723693508411335,0.504673171021582,0.914309575422919,-0.168895627121837,-0.0804086188932747,0.0588288060454678,0.331541976400631,-0.0221771336791614,0.201251996647325,0.468348782826025,0.0186815238835115,0.403102753565311,-0.0979281923779954,-0.330798283645836,-0.051906535618558,-0.0143695085462887,44.49
23,151916.0,-5.48803217118325,3.32956068110382,-5.99629608663308,3.6017196361428,-2.02392603601173,-1.73739347660971,-4.39685932040737,0.228394067739377,-1.67588392283112,-3.99178463209724,3.73703768128326,-6.15018666957144,0.28873807103962,-8.76069451926062,2.3446511946564,-5.14563785073948,-6.29347862779442,-2.13718660093444,2.99524475453849,-0.551121114938378,1.71963125994928,0.343209160294469,0.133583641611928,0.833339534034596,-0.839775663207077,0.502009639296227,-1.93747284570186,1.52121837279368,0.01
24,134419.0,-0.574830468490985,0.0496789211268879,-1.49504402796254,-1.05173059218535,2.38745154300106,3.67623483097554,-0.0777921030771788,1.32996853078808,-0.128184094672953,-0.86387465242287,-0.505318584577951,0.310872623664045,-0.241292684428017,0.654612756168463,0.25398443941619,-0.905007409434867,0.28015742574174,-0.381986877846613,1.16668874876017,0.195933883995487,0.100001444268767,0.0314451172450466,0.308957056790423,0.720016904477485,-0.835648782032622,-0.0406570741777427,0.103952758891164,0.117485052461501,95.31
25,142394.0,-3.36776957405755,0.0992494427033949,-6.14848744863103,3.40195536781235,0.458306649432465,-1.57162971516015,-1.35870798100218,0.672409368648482,-3.18800116217364,-4.93742665954554,3.72393253444097,-4.60317614883077,1.0191795522313,-6.61909019992345,-0.590223955779135,-4.47254755736649,-7.16504438660351,-1.58112819134185,1.93037970885184,0.264698703752275,0.861308008231813,1.24930138847935,1.85062715893443,-0.117471200405974,1.21981539606006,0.0002506190192774,1.03601138278301,0.0043667546240766,320.01
26,84694.0,-4.86810843844627,1.26441977404559,-5.16788542660662,3.19364784504611,-3.04562137708228,-2.09616609885545,-6.44561018266068,2.4225355920307,-3.2140554159387,-8.74597261185534,5.41604190908794,-8.16412507731485,-0.165010607208302,-10.1935303551514,-1.89521031032574,-7.36047460938421,-14.6687710766351,-4.87711900477519,1.38560952778492,0.66730977994879,1.26920538901712,0.0576572516592633,0.629307399675982,-0.168431773502721,0.443743902404587,0.276539471570389,1.44127396787951,-0.127943726430018,12.31
27,138945.0,0.042485620920546,-3.13739881416055,-3.72047037168413,0.962545005501235,0.0752531659092332,-0.689340281116318,2.38642760674287,-0.759946738140133,-0.337148245010213,-0.395254196598682,1.13983640951613,1.48718529993803,0.724342834807532,1.18376081698916,-0.624027838125844,-0.907367138166008,-0.320217222267218,0.102854895898208,0.0161705610070264,1.96136182827602,1.01229210040927,0.723513722233809,-1.15150896900853,0.849093235098745,0.514309327507771,-0.361859465915466,-0.252256710639826,0.101885273964387,1064.82
28,62059.0,-1.64440309669641,3.1298519330804,-2.57697682172296,3.41557336328899,-0.448525407316687,-1.24189285626533,-1.9916521878557,1.00266488963021,-2.8090712430123,-4.15369240632128,1.39818511854919,-5.65326970240352,-1.23369413839885,-6.332512814541,0.458714800173025,-1.98360960777769,-4.92916202340023,-1.03848208531443,-0.133819199948815,0.290186829391141,0.417762091477206,-0.648575871519649,-0.318617393380036,-0.680412931832076,0.389868676205949,0.0557502963989842,0.394681955439504,0.298820725838569,6.62
29,45501.0,1.00199171536791,0.047938380305255,-0.349001552412107,1.49395843665091,0.186938875230095,0.190965634380865,-0.0011121042259357,0.147140194715723,0.580415339651519,-0.792937990748917,-0.984171728067149,-0.567380064895921,-1.10559224967424,-1.38121354248053,0.405490421163411,0.279890165223202,1.1321602098483,0.0929929763441439,-0.298920455435975,0.016003673251105,-0.334417439439,-1.01431467260935,-0.128427315817252,-0.946241837638308,0.456090274720588,-0.453205972393371,0.0466270924243456,0.0646983543716214,105.99
30,146998.0,-2.0642397521399,2.62973923034009,-0.748406253034646,0.694992040498764,0.418177985610222,1.39251973416781,-1.69780121912626,-6.33306461223925,1.72418428025944,-0.887241636246378,-1.59425779202416,-0.338775118165825,-0.978064513351916,-3.68882599540221,-1.48708342266887,0.526946020771924,2.34702289955703,1.69122000470716,-0.736110693106424,-1.42448619962422,6.21551399149032,-1.27690859567394,0.459861127330875,-1.05168547489323,0.209178360382973,-0.319859444506001,0.0154338685560936,-0.0501165001659193,8.0
31,129741.0,-1.39620432643506,2.618584398377,-6.0367702713295,3.55245370976796,1.0300913064513,-2.95035827245882,-1.52850574519993,0.189319000841056,-1.43355448519874,-5.56914249554635,3.27754628526759,-5.89693656310926,-1.27710175970119,-11.2218047709786,0.326026786021776,-2.49734111017829,-1.58833565600268,0.120289372543204,0.170143879416802,0.0317945560061884,0.14317682159778,-0.390175928835842,0.35602946330105,-0.762351548983177,0.0965103406932942,-0.487861395288973,0.0626546228071552,-0.240732349240766,1.0
32,60100.0,1.27444999228188,0.0123105381547723,0.246972909719106,-0.0828862205907308,-0.360613027462111,-0.574365678049072,-0.129552505864877,-0.0874489419801762,-0.0715264215267821,0.0380967180089257,1.17516245589453,0.950784316211522,0.483978501405486,0.292177854685966,0.322483517212932,0.511994270805818,-0.70362093408888,0.227594686409489,0.335199187730135,-0.0257371309569842,0.0961533462351261,0.317752146277758,-0.128388202285417,0.101688144409712,0.431773245714449,1.11665613599666,-0.082662666478685,-0.0116360855302022,2.75
33,96135.0,-1.95293262584861,3.54138524292281,-1.31056140773257,5.95566359407,-1.00399266347247,0.983049267722507,-4.58723460197373,-4.89218360319852,-2.51675203271071,-2.85032390160027,2.02467408050134,-6.48774641306604,2.37646259977422,-2.24151634571345,-0.566869734947616,-3.93685691797738,-6.12719357199364,-2.32855196140235,1.56212955232854,1.96502978343686,-1.99809122812016,1.13370623369264,-0.041460872197789,-0.215378738296157,-0.865598577097396,0.212544577403768,0.532896738259478,0.357891632792824,18.96
34,50808.0,-9.16978982388629,7.09219680097303,-12.3540368689178,4.24306897383907,-7.1764377547738,-3.38661804868541,-8.05801194656602,6.44290866379074,-2.41298660229065,-6.13490688724113,2.82667122820047,-6.30984277729399,-0.623002385785158,-7.27986921938704,0.924233225976226,-4.21553713481175,-7.17167241498026,-2.55033668458713,0.596364320528384,0.816651661759946,0.926156961108813,-0.817706132334589,-0.150434415715838,-0.039383059739641,0.485639753958673,-0.264324608977439,1.1596904600617,0.232758088392131,99.99
35,160885.0,1.9964326131472,-0.0428545937836037,-1.49403707347187,0.828453969160518,-0.182290344700707,-1.38227609421768,0.0950507153811227,-0.26769206464239,0.902311510867571,-0.447764365712024,-0.524385769502138,-0.21694428068129,-1.22800244749085,-0.955015361113593,-0.413260758082538,-0.250042866289305,1.16019534182183,-0.102960015867872,-0.259354690941473,-0.268702209459088,0.0817688625944785,0.508790946095113,0.0391685747452813,0.310636670974684,0.106270028837691,0.70931974951265,-0.0573928123035275,-0.0424504917261923,11.49
36,108726.0,-0.52542286225671,0.696410932831064,2.26260249953084,-0.287676421028369,0.236142275066014,0.146104976690533,0.402599120502462,-0.0675676606317604,1.39080353893248,-0.952347224503728,1.54087429325174,-2.43250940918037,0.866228393102307,1.58097377174327,0.0076989608153239,0.0518593144305072,-0.0260091886181719,1.21774462277168,0.954414050356106,0.0523006511969569,-0.282430481436421,-0.444104662510505,-0.326283213393725,-0.461546071271031,0.254929880711787,-0.725262316926554,-0.0921242337141342,-0.1601625103342,11.27
37,58217.0,-0.443793956538852,1.27139528958141,1.20617786290079,0.790371244425149,0.418935334538855,-0.848375714713356,0.917690595034239,-0.235511404707869,-0.285692136421657,-0.867899742347565,0.614977120327696,-0.657947690982211,-0.948412031653891,-1.63514452424164,1.26320316314475,0.0685328870737372,1.32579410174258,0.376383480838994,-1.09619645414336,-0.0672050359210024,0.119278777095323,0.513479449681292,-0.264243409026182,0.443311288026016,0.0295163920697956,-0.335141048988331,-0.188814985117408,-0.123391459240302,5.09
38,158128.0,-1.30777165554109,0.771583497039,1.99457509977269,-1.68152139340197,-0.068728706735622,-0.37113301897098,0.755296538388447,-0.131723923675925,0.544821676033843,-1.28358204715993,-0.976273258540278,0.610455772937887,0.972489385430774,-0.736238832404192,-0.492102318064865,0.358424306882479,-0.934563881058238,-0.0537261301702923,-1.38396666531381,-0.239901927989645,0.278581753477098,0.851271506033678,-0.535043157633001,0.0611852737901687,0.832057566029368,0.089117355109903,-0.372818158877415,0.0588401075378378,37.91
39,53031.0,0.206075454303215,1.38735982061524,-1.045286987034,4.22868619369076,-1.64754917421782,-0.180896946218666,-2.94367757476862,0.859155533266087,-1.18174300683428,-3.09650359868717,3.20091235546057,-2.45083242908802,0.316619878616412,-6.39717031528651,-2.12972836543767,-2.42737307534442,-4.44847225233098,-1.21222044988735,0.0346554556282822,0.351484399563241,0.46919942584802,0.344930464195865,-0.203799378001586,0.376640378487856,0.715485489514387,0.226002880910544,0.628544616302757,0.319917987612491,0.76
40,40276.0,1.15937314510686,2.84479469928473,-4.05067950821309,4.77770088131929,2.94898004123771,-2.01036111013216,1.74408581794948,-0.410286521869204,-2.45019774688553,-2.04216786301424,1.84409317018026,-2.42593281501277,-1.5842751343556,-7.2083115791564,0.459828383286257,2.37529619792022,6.4435098643744,2.59184606301795,-2.88977035831304,-0.059264385833904,-0.176541018596848,-0.433469859425429,-0.529323202003731,-0.597019604985794,1.33595405267787,0.547092070642555,0.0099789442639121,0.160769150049196,1.0
41,42529.0,1.30644215866702,-0.499655873936301,-0.158485690715234,-0.833839297078691,-0.381789346043952,0.122470820992558,-0.769261864166911,0.159245614329998,-0.911958268171476,0.288192722379948,1.24738910055774,-0.358601377129652,0.0696621297195856,-1.11956253559505,0.61535644126645,1.77157802407917,0.763554566920372,-0.505629802085793,0.545737605263049,0.164630676211565,0.0878688582118308,0.107399884049235,-0.109846203178418,-0.898330155325937,0.355003630569575,-0.221218572184522,0.0341788658332985,0.0283838495491561,39.8
42,137440.0,-1.71065980583508,-1.17586421735619,2.20752584826111,-1.02399024690799,-0.830987793633015,1.04780839814155,-0.235265181579372,0.317630501168884,1.94125031243547,-1.29513307787737,-1.97043871200861,0.307803442315867,-0.0630213011977346,-1.6379024009778,-1.93484935607671,0.161478613770272,-0.156777929340014,-0.183758660436739,-0.137079847170066,-0.445562660422822,-0.0067831970614156,0.690982893938388,0.0110273794842331,0.753022811253667,-0.200238598372628,1.2605703881643,0.0122919373574609,0.143061460192245,198.0
43,84204.0,-0.937843305478391,3.46288948991687,-6.44510395393435,4.9321986662268,-2.23398306982245,-2.29156112129773,-5.69559392853253,1.33882463362261,-4.32237655329329,-8.0991193981365,7.18296700883659,-9.44594338249901,-0.314619967520224,-12.9914655817567,-0.136358931959623,-6.36752437517144,-12.7343938853776,-3.84512965889743,1.00766725992114,1.12953228130351,1.06655024941577,-0.521657289347299,-0.319917292909547,-0.405859088093617,0.906802159957716,1.16578389011737,1.37449533233535,0.729889341911333,0.0
44,53451.0,0.385108461103674,1.2176203228402,-1.95387216540948,2.08707599095328,-1.14422540643716,-0.57688799482478,-2.58286504391682,0.643229999334504,-1.19123269237613,-3.09509360697848,2.82114488798301,-3.1005456578695,0.146199374342408,-4.51012391529804,0.574490022660784,-2.12346278453199,-6.05331938825344,-0.70637615273475,0.572791028207014,0.380545212283106,0.594623132460925,0.372143665842342,-0.310455791389476,-0.624065148802846,0.840216130296559,-0.159451766672991,0.599482364663208,0.288915549852885,8.0
45,7526.0,0.0084303648955825,4.13783683497998,-6.24069657194744,6.6757321631344,0.768307024571449,-3.35305954788994,-1.63173467271809,0.15461244822474,-2.79589246446281,-6.18789062970647,5.66439470857116,-9.85448482287037,-0.306166658250084,-10.6911962118171,-0.638498192673322,-2.04197379107768,-1.12905587703585,0.116452521226364,-1.93466573889727,0.488378221134715,0.36451420978479,-0.608057133838703,-0.539527941820093,0.128939982991813,1.48848121006868,0.50796267782385,0.735821636119662,0.513573740679437,1.0
46,68207.0,-13.1926709562391,12.785970638298,-9.90665002092758,3.32033688288942,-4.80117593230105,5.76005855618556,-18.7508891580107,-37.3534426378925,-0.391539743919107,-5.05250236713858,4.40680552357904,-4.61075647740608,-1.90948796970811,-9.07271093398351,-0.226074450896345,-6.21155748212485,-6.24814535335983,-3.14924669470095,0.0515761185277783,-3.49304991519446,27.2028391573154,-8.88701714094871,5.30360690376998,-0.639434802306313,0.263203123457008,-0.108876929971315,1.26956635541013,0.939407362758877,1.0
47,110547.0,-1.53281036094493,2.23275183861699,-5.92310007493809,3.38670841159996,-0.15344334000728,-1.41974768064009,-3.8785763388613,1.44465586239817,-1.46554214173397,-5.20833459337633,4.54630106888309,-7.76119403219115,1.15954032168956,-5.23161145654992,-0.171642119460071,-4.71982949844975,-4.84799196061678,-1.13432874514983,3.52773827223549,0.520839865969216,0.632504705856676,-0.070837950713368,-0.490291315112446,-0.359983126080465,0.0506775325943162,1.09567132878655,0.471741401676933,-0.106667140739625,0.76
48,74890.0,1.05908512569396,-0.0552771593099444,1.15808587088967,1.23606115156059,-0.758998577118192,0.0551288482822073,-0.538168135132688,0.158718060037323,0.453003959077396,-0.060386745062187,-0.218553555216999,0.311903386838258,0.241730846806156,-0.0148534346879017,1.6541112509375,0.386401195131897,-0.435791111233986,-0.118538617512865,-1.0720439875837,-0.0654118655024393,0.15488318809656,0.435136168390743,-0.0116503314402453,0.0726762264329544,0.255596919778071,-0.335831809202629,0.0718622713012255,0.0440965737593509,45.0
49,60790.0,-0.708494537359229,0.918844650521591,2.17268544843354,-0.423713044227079,0.570085642371911,0.29226913475656,0.930428584252699,-0.190610721891406,-0.380419121210241,0.206990051534864,1.43381541588252,0.409907015114519,-0.0569975038079013,-0.152797284530819,0.563039243293544,0.0390587807092625,-0.66372132656553,-0.270021732679417,0.182539093615976,0.257966679061027,-0.332111481783864,-0.619794431079076,-0.218761213353232,-0.332671206493085,-0.0227138656412373,0.0469814280386386,-0.190702641989822,-0.334458350814186,6.5
50,72339.0,-5.63450666939283,4.45775915052687,-1.46562915928558,1.05929382029729,0.492010279318593,3.15524803288265,-10.2696325667741,-21.9331923533918,-1.97019563936709,-3.00213355986676,-1.04724847674406,2.4422616221386,-0.91113324927504,3.1471597515499,0.680248258360859,0.612901268772994,1.01144429227182,-0.202336545109976,-1.13112589393858,4.52707359399314,-9.14654203632193,3.24876112086529,-0.850679889616451,-0.278697645268147,-1.46578042329223,-0.555659900931825,-0.743997949077973,0.449921589087446,29.7
51,113138.0,0.0173043491537676,0.848043189368033,-0.230993468687986,-0.59371691218928,0.917514179900216,-0.109626925269948,0.764684534780001,0.0647395106918475,-0.0495201285451422,-0.161058112821394,0.139078991253087,-0.190694425712841,-1.12418759186729,0.821312526648024,0.359928159077706,-0.241107057156383,-0.719027043545268,1.17922760517741,0.988796511037724,0.0219172436674935,0.360353441477467,1.20642513451428,-0.283199460364512,0.195374098643365,-0.374832663955379,-0.420608152629822,0.482815991474879,0.275489405482481,1.0
52,114412.0,-0.346483117283493,-0.371430530631713,1.57935618615964,-1.73488082211415,-0.644890006552518,0.657383575794031,-0.314604481403789,0.258239930947295,-0.568838747886481,-0.0532756883366343,-1.93710853506811,-0.973936400698563,0.363601902995319,-0.511708624398126,1.04410956901595,-0.215421937880657,-1.02918039853689,2.29378140636033,-1.24297831799078,-0.260274069138899,-0.0495797890840861,0.136433096427442,0.0946695438417848,0.0101115256504869,-0.656994804325427,0.572878881564166,0.124955914178199,0.177823954449822,88.85
53,143154.0,2.03219442163561,-0.133911105773653,-1.40126965505816,0.0896809823771596,0.42427551790213,-0.194052121722354,0.0690214927256083,-0.0954464996937024,0.221909511127356,0.213403218075244,0.624737578982695,1.20566424685818,0.584981005490121,0.33355834225566,-0.636590390449286,0.228035962419049,-0.754536050332248,-0.250273656609582,0.608368998750389,-0.104789769829466,-0.257849329082399,-0.69304972193282,0.288717066511396,0.293396605028753,-0.238389763792759,0.16875978922313,-0.0797145925464665,-0.063879360317256,17.05
