,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
257820,1.95717144577786,-0.216846025136484,-3.26646732042047,-0.559718853728866,2.67120510148652,3.00741179872996,-0.317431315883744,0.7129233868255,0.430678919497331,-0.517674296264254,0.442220523991372,0.0426674467294169,-0.192994767426003,-0.618936886014748,1.33733738507555,0.171348852298778,0.392897281357363,0.436931950671754,-0.58634795389483,-0.0360453162573079,0.2143353750843,0.573376567197079,-0.0216212837347736,0.630241852206233,0.273105602319367,-0.0852017267068735,0.0094578977279212,-0.0277462666998884,48.0
40216,-0.712682355837652,-0.808135058599972,2.23406206714276,-1.88111215549807,-1.18517032451683,-0.281013385160998,-0.115216156202742,-0.297451160402144,-2.2273378608584,1.12763036386793,0.0977733233802994,-0.690304612213201,1.34960042700392,-0.981171728460812,0.844928602211859,-0.762046467936166,0.625630292023431,-0.187486697402598,-0.679023753885036,-0.211359409496989,0.0127245950499846,0.737927709283772,0.193488225126307,0.409898554270577,-0.0764933734911926,-0.143832421041281,-0.0681443902202361,-0.160908117769914,88.0
79874,-0.443793956538852,1.27139528958141,1.20617786290079,0.790371244425149,0.418935334538855,-0.848375714713356,0.917690595034239,-0.235511404707869,-0.285692136421657,-0.867899742347565,0.614977120327696,-0.657947690982211,-0.948412031653891,-1.63514452424164,1.26320316314475,0.0685328870737372,1.32579410174258,0.376383480838994,-1.09619645414336,-0.0672050359210024,0.119278777095323,0.513479449681292,-0.264243409026182,0.443311288026016,0.0295163920697956,-0.335141048988331,-0.188814985117408,-0.123391459240302,5.09
245488,-0.391357633152267,-0.791330595900445,0.558565762554279,-0.937528201968723,0.753471889655283,2.36020493758348,0.642309835232481,0.405183246780845,-1.01015044915745,0.106347241900052,0.399225693074776,0.841872115027384,0.780869073520877,-0.476084833803085,-1.01744025176339,-1.75803831425097,-0.308073908538782,0.215438583319794,-2.23433445059402,-0.131629905837728,-0.541608869071074,-1.20142878054549,0.673909578186118,-1.09983376542946,-0.36006414450369,-1.13458688683708,-0.154423848985116,-0.258779319397788,208.98
68522,0.206075454303215,1.38735982061524,-1.045286987034,4.22868619369076,-1.64754917421782,-0.180896946218666,-2.94367757476862,0.859155533266087,-1.18174300683428,-3.09650359868717,3.20091235546057,-2.45083242908802,0.316619878616412,-6.39717031528651,-2.12972836543767,-2.42737307534442,-4.44847225233098,-1.21222044988735,0.0346554556282822,0.351484399563241,0.46919942584802,0.344930464195865,-0.203799378001586,0.376640378487856,0.715485489514387,0.226002880910544,0.628544616302757,0.319917987612491,0.76
40525,1.15937314510686,2.84479469928473,-4.05067950821309,4.77770088131929,2.94898004123771,-2.01036111013216,1.74408581794948,-0.410286521869204,-2.45019774688553,-2.04216786301424,1.84409317018026,-2.42593281501277,-1.5842751343556,-7.2083115791564,0.459828383286257,2.37529619792022,6.4435098643744,2.59184606301795,-2.88977035831304,-0.059264385833904,-0.176541018596848,-0.433469859425429,-0.529323202003731,-0.597019604985794,1.33595405267787,0.547092070642555,0.0099789442639121,0.160769150049196,1.0
82492,-2.42647137088048,2.29226582852311,-0.439890357024117,0.851434920870755,-1.196244317058,-0.652448870254589,-0.716685105051641,1.53921326689035,-1.11643145938992,-0.202861570502596,0.62651146808621,1.17233289217261,0.139977749420811,1.60612628955422,0.221439911779242,0.309704272984616,0.197956516005947,0.719257099499452,0.688078371285835,-0.397468951084887,0.404066764253267,0.540389563147927,0.0661267412484213,0.340418978907957,-0.187741289726885,-0.390690947686553,-0.757275864980557,-0.064641972774677,9.42
93868,1.14858418435894,0.300484934296421,0.57034514716435,1.45921664766304,-0.217586874176425,-0.351950962334944,0.140599632433333,-0.0945171340915036,0.115787523987416,-0.153268099991808,-0.0712791089581683,1.17663254522255,0.823304395728512,-0.116616308369617,-0.230179247653729,-0.866860457582346,0.324859472251383,-1.21036775369296,-0.496867743556635,-0.143124900478156,-0.0705486247510802,0.089474260898236,-0.0315301872238748,0.435830880579577,0.654723643318478,-0.335482402722977,0.0476308113526867,0.0208336540851605,5.15
141257,-0.937843305478391,3.46288948991687,-6.44510395393435,4.9321986662268,-2.23398306982245,-2.29156112129773,-5.69559392853253,1.33882463362261,-4.32237655329329,-8.0991193981365,7.18296700883659,-9.44594338249901,-0.314619967520224,-12.9914655817567,-0.136358931959623,-6.36752437517144,-12.7343938853776,-3.84512965889743,1.00766725992114,1.12953228130351,1.06655024941577,-0.521657289347299,-0.319917292909547,-0.405859088093617,0.906802159957716,1.16578389011737,1.37449533233535,0.729889341911333,0.0
69498,0.385108461103674,1.2176203228402,-1.95387216540948,2.08707599095328,-1.14422540643716,-0.57688799482478,-2.58286504391682,0.643229999334504,-1.19123269237613,-3.09509360697848,2.82114488798301,-3.1005456578695,0.146199374342408,-4.51012391529804,0.574490022660784,-2.12346278453199,-6.05331938825344,-0.70637615273475,0.572791028207014,0.380545212283106,0.594623132460925,0.372143665842342,-0.310455791389476,-0.624065148802846,0.840216130296559,-0.159451766672991,0.599482364663208,0.288915549852885,8.0
6331,0.0084303648955825,4.13783683497998,-6.24069657194744,6.6757321631344,0.768307024571449,-3.35305954788994,-1.63173467271809,0.15461244822474,-2.79589246446281,-6.18789062970647,5.66439470857116,-9.85448482287037,-0.306166658250084,-10.6911962118171,-0.638498192673322,-2.04197379107768,-1.12905587703585,0.116452521226364,-1.93466573889727,0.488378221134715,0.36451420978479,-0.608057133838703,-0.539527941820093,0.128939982991813,1.48848121006868,0.50796267782385,0.735821636119662,0.513573740679437,1.0
102441,-13.1926709562391,12.785970638298,-9.90665002092758,3.32033688288942,-4.80117593230105,5.76005855618556,-18.7508891580107,-37.3534426378925,-0.391539743919107,-5.05250236713858,4.40680552357904,-4.61075647740608,-1.90948796970811,-9.07271093398351,-0.226074450896345,-6.21155748212485,-6.24814535335983,-3.14924669470095,0.0515761185277783,-3.49304991519446,27.2028391573154,-8.88701714094871,5.30360690376998,-0.639434802306313,0.263203123457008,-0.108876929971315,1.26956635541013,0.939407362758877,1.0
157868,-1.53281036094493,2.23275183861699,-5.92310007493809,3.38670841159996,-0.15344334000728,-1.41974768064009,-3.8785763388613,1.44465586239817,-1.46554214173397,-5.20833459337633,4.54630106888309,-7.76119403219115,1.15954032168956,-5.23161145654992,-0.171642119460071,-4.71982949844975,-4.84799196061678,-1.13432874514983,3.52773827223549,0.520839865969216,0.632504705856676,-0.070837950713368,-0.490291315112446,-0.359983126080465,0.0506775325943162,1.09567132878655,0.471741401676933,-0.106667140739625,0.76
9064,-0.332211551250854,0.651896881966195,2.17440525336904,0.548594614546844,-0.033435042873023,-0.653787422924615,0.584510187619184,-0.337146876408577,1.43756255331694,-0.815278990582764,0.383725926520139,-2.31974556773808,1.43538135275861,0.951862133068427,-1.34497479174484,-0.683125482494115,0.85866710860962,-0.250922029414736,0.0297471923446993,-0.0177163854274425,-0.180753884502612,0.0800346553175603,-0.211075940656149,0.706473845827325,0.0325022396545849,0.309726952949333,-0.157298392922594,-0.17300960012288,6.99
136572,-0.756530179211262,1.26853340021804,1.18704099371944,0.0125991333623146,-0.429863437671277,-0.945354202282682,0.348239508478095,0.376223217403742,-0.520171991972656,-0.531540114292699,-0.601899807141184,-0.0516748065147177,-0.20518787653614,0.517575856161607,0.842143704573782,0.336774305438611,-0.209712208598814,-0.274082273998582,0.0114215567013974,-0.0206322122845792,-0.186511464359166,-0.630866437948462,0.0500520752826939,0.350884016227422,-0.176970112917682,0.0748359315602162,0.135934100107811,0.0587090149392892,9.21
118411,1.26993902584499,-0.645579763517667,0.273796528583993,-0.51151886965684,-1.20305554872115,-1.35570127506129,-0.297339911224527,-0.303283448575361,-0.858108033024937,0.638221480088003,-0.0374120048659924,-0.753954639818985,-0.340904706811043,0.0568607577736179,0.689445302210654,0.924621747703197,0.439096343198062,-1.42599349679316,0.376674529903477,0.168019314184553,0.270172974255598,0.537788820882724,-0.128870723868252,0.737670294307754,0.546781313628001,-0.142382147877288,-0.0214208209016031,0.0247873796519337,79.95
74769,-0.479282340210376,-2.40919691639968,-0.299832740221943,2.01663164121008,-1.39772080567854,-0.721617101216439,1.25712949479122,-0.425668968366746,-0.134156284524774,-0.361280130601395,-0.0493250903996545,0.41802679318619,0.274793228039602,0.504350258739103,1.073695268538,0.256393500683733,-0.362891088451518,-0.122733509999276,-0.828330713920329,1.63050851222042,0.476578612353358,-0.583869566577847,-0.727421429345209,0.735423314852784,0.142469111219839,-0.56168242212073,-0.140192184785322,0.182132569862855,875.0
81510,1.60044362709963,-1.21047107113567,-1.14038366030177,-2.49794056481377,0.956269982671562,3.26719571854468,-1.56665357189292,0.754276843727921,-1.92696721184687,1.51975191599118,-0.300504000551008,-1.07868880976261,0.510810006795802,-0.223298216457335,0.768708016772801,-0.0959659003510368,-0.0084575969131486,0.623804382396699,0.0153317616007388,-0.225628455322439,-0.0717098261110632,0.107762184703114,-0.119133850742334,1.01569684401922,0.719742643201803,0.0210568571079114,0.0369493208746129,0.0089970694389324,0.95
180819,-1.33660753899874,-0.655833528532215,0.819369916641788,-1.52480447500483,1.39729203141387,1.24407470039519,0.636774699970107,0.179937320754236,0.536583193661315,-0.967060275696053,0.483667388703854,0.491478900689345,-0.808588385267509,-0.144332531900179,-0.601094205386929,-1.79486672180112,0.717982189471857,-0.854937081609809,0.696293445909536,0.017015787993887,0.288305166384204,1.36079636626866,-0.438869670728583,-1.48552177109067,0.943453608543846,1.35305248665203,-0.269513952419265,-0.161568388175537,92.0
227099,-2.14374722898321,-1.22596576584298,-1.0676757840325,1.56873109446962,1.03974932849391,-1.01295198934138,0.961452540874054,0.360604344386007,-0.490389091825352,-0.3363608373998,-1.76438061705553,-1.21634595437479,-2.40634794830539,1.38659044399443,-0.001260930200745,-0.819240139136919,0.412764536079964,0.262621519919001,0.774647652964796,0.951175029756073,0.434686239539653,0.18841712714972,0.453867475263946,0.666385161111204,0.104360394108205,-0.427986242027303,0.226046888360509,-0.070168740643228,287.7
